-1.7776,-4.9437
-0.75447,-2.8656
-0.15743,-1.7904
-1.6588,-6.9918
-1.0709,-6.2272
-0.96429,-4.3269
-0.74765,-4.1071
-1.8692,-3.369
-1.8345,-3.986
-2.2911,1.085
-1.9343,-5.7299
-1.0474,-2.8557
-2.3192,-2.647
-2.2925,-7.2294
0.33379,-4.6901
-4.0049,-6.0326
-1.7568,-4.7663
-3.5561,-3.1518
-2.5416,-4.7422
0.78093,-7.6591
-1.083,-4.1516
-1.1553,-2.2195
-3.6922,-3.495
-2.3588,-5.2149
-2.4342,-6.3459
-3.0868,-2.5464
-4.8504,-6.3958
-1.6167,-7.9172
-1.2998,-4.3241
-2.0701,-2.1113
-0.53148,-2.7864
-2.2754,-4.5749
-2.1498,-1.8994
-0.9652,-7.3347
-2.4233,-6.1049
-1.3461,-7.4283
-1.6986,-2.5623
-2.0314,-6.8255
-1.5386,-5.6182
-2.5948,-4.8782
-1.7818,-5.8721
-2.2217,-8.6725
-1.3702,-7.5943
-3.3087,-7.8646
-1.79,-4.7855
-0.78766,-2.7079
-2.5261,-2.438
-2.091,-7.6017
-0.81028,-6.4817
-1.6278,-5.0155
-3.8907,-7.4365
-3.2261,-4.7117
-1.4094,-7.2658
-0.91597,-7.2879
-3.3891,-2.8207
-1.4752,-4.6542
-2.9631,-7.7914
-3.7672,-0.67724
-1.8418,-3.8961
-2.2074,-2.6468
-1.9271,-2.0885
-0.31452,-4.8386
-0.52282,-4.6453
-3.3944,-3.0371
-1.9041,-5.3177
-3.2305,-3.6161
-0.76154,-5.0499
-3.8679,-8.3741
-2.1458,-8.2845
-2.6042,-2.6155
-2.2758,-5.7508
-2.5415,-2.8001
-2.5614,-5.2497
-1.912,-4.7246
-2.0715,-5.9809
-2.5148,-3.9532
-3.0485,-8.0485
-2.251,-5.2165
-0.28426,-6.9411
-1.5401,-6.7277
-1.9821,-4.8941
-0.14954,-3.8785
-3.16,-5.3533
-3.0062,-5.6845
-0.25236,-4.3931
-2.9699,-5.5165
-0.87996,-5.2577
-0.67195,-4.2951
-1.9986,-6.2209
-2.3554,-3.5284
-1.538,-5.9342
-2.6544,-2.6303
-3.0764,-4.3612
-1.4905,-5.1585
-3.1076,0.58693
-2.7824,-4.6427
-2.7492,-7.2185
-3.0124,-4.9717
-0.5299,-6.2275
0.096006,-4.6126
-1.7807,-3.7335
-1.9092,-7.1941
-2.9177,-5.7457
-2.1609,-5.0089
-1.1047,-4.6424
-2.1789,-1.2891
-1.1318,-7.4501
-1.9216,-6.6433
-1.131,-4.5902
-1.5307,-5.4717
-3.3651,-7.4809
-2.7268,-9.2273
-1.4985,-4.0794
-1.8191,-4.1811
-1.1321,-6.6768
-1.7475,-4.9991
-2.6834,-6.6873
-0.96634,-0.41115
-2.4805,-6.5757
-0.91853,-4.2139
-1.2417,-5.1126
-1.9477,-6.8022
-0.02801,-5.7925
-1.9223,-5.8579
-2.6389,-4.6549
-0.36528,-5.236
-2.0172,-4.593
-2.1524,-3.9165
-4.0719,-4.0652
-1.2698,-2.9211
-1.4799,-2.179
-2.1585,-5.8382
-0.3412,-6.1328
-2.6261,-7.5865
-1.9504,-2.9241
-2.2939,-6.6974
-2.0876,-8.4514
-0.31025,-6.2075
-1.5169,-2.7909
-3.5467,-2.9859
-2.3577,-6.3972
-2.9874,-2.4451
-2.2875,-5.1256
-1.618,-8.2161
-1.8174,-2.9964
-0.23048,-3.2085
-2.4551,-6.5458
-1.0913,-3.4832
-4.0413,-8.2277
-2.4661,-6.432
-3.1532,-4.8086
-0.80856,-2.9537
-0.5827,-6.0338
-2.863,-4.3849
-1.6745,-4.2888
0.010081,-5.5641
-2.0592,-5.8786
-2.6592,-5.3513
-1.6433,-2.5112
-2.1916,-5.1467
-1.0073,-2.4161
-0.30127,-5.8118
-2.5029,-0.6726
-2.3423,-2.6211
-2.7085,-7.4808
-3.3875,-5.8895
-1.72,-3.2796
-2.4187,-7.1301
-2.8164,-1.875
-2.5679,-6.8011
-0.80429,-5.7701
-1.8946,-3.7217
-2.9669,-3.7404
-2.886,-7.4577
-2.8227,-8.9588
-1.0147,-6.1041
-2.3741,-4.7094
-1.4256,-9.1004
-1.9754,-4.2354
-3.1709,-8.8392
-2.9884,-1.2826
-3.2977,-4.9096
-4.3998,-4.6357
-1.9823,-9.9406
-0.28265,-5.8696
-0.62326,-6.2584
-2.0276,-4.1424
-0.90892,-5.3023
-2.0568,-5.3422
-1.6376,-3.2796
-2.0465,-6.8001
-1.5285,-3.2882
-2.0265,-6.8566
-0.25338,-3.7044
-1.2159,-3.6502
-3.7838,-5.4559
-1.7542,-7.4871
-3.3152,-5.6537
-1.1884,-3.8331
-0.27858,-4.5578
-2.2629,-7.1999
-2.0525,-5.1965
-1.7172,-4.111
-1.1074,-7.0085
-1.5301,-6.6828
-2.4764,-2.7824
-1.7934,-2.3699
-2.5563,-6.0884
-1.5029,-3.578
-0.94575,-6.9695
-2.4613,-3.9007
-0.93859,-0.013849
-1.2382,-4.1356
-2.688,-3.9011
-1.8891,-6.4409
-1.031,-7.0703
-3.5637,-4.84
-0.90797,-7.6774
0.41155,-2.0286
-1.0711,-3.502
-1.4559,-6.68
-3.0648,-3.7216
-3.1494,-6.5147
-1.6861,-7.0824
-4.1993,-5.0055
-0.53893,-2.0483
-1.4785,-3.8198
-2.5826,-2.3819
-1.7853,-4.4202
-1.5834,-4.0691
-1.7697,-2.8027
-1.9812,-6.2935
-1.5299,-9.3352
-3.1598,-2.1457
-2.694,-3.8864
-2.0751,-6.8938
-0.7343,-3.3724
-1.663,-2.1694
-2.7983,-6.9431
-1.2617,-3.2384
-2.7103,-2.7844
-1.2304,-7.2411
-1.5323,-4.2034
-1.6041,-4.011
-2.8551,-0.46978
-3.4584,-5.4008
-1.0277,-8.3363
-1.9997,-6.5464
-3.914,-5.8832
-1.7103,0.007537
-3.5556,-6.6707
-1.4902,-7.837
-3.3424,-1.964
-0.056922,-6.3754
-2.7583,-4.1991
-1.6347,-5.0285
-2.471,-8.8919
-0.70718,-6.0816
-2.621,-6.4017
-1.7759,-3.9054
-2.8488,-7.5317
-0.39914,-5.6569
-0.96169,-3.5896
-1.537,-4.7723
-1.8403,-8.6891
-1.826,-4.1922
0.35416,-3.1815
-1.8289,-4.3712
-3.2521,-4.6803
-3.3087,-5.8612
-2.2759,-8.5076
-1.8649,-5.058
-0.13378,-3.6358
-1.8121,-2.8878
-0.76704,-4.4777
-0.86279,-4.6901
-1.4545,-5.6203
-2.232,-1.6714
-0.10507,-5.8195
-3.6899,-3.9861
-3.2194,-6.3635
-1.8319,-7.6111
-3.2848,-9.3139
-2.8158,-5.7552
-2.7223,-4.494
-2.7344,-3.8574
-2.2707,-3.0365
-2.088,-5.6441
-2.466,-4.2549
-2.7921,-8.7076
-1.2541,-6.7976
-3.2573,-6.7135
-2.3037,-8.543
-1.3501,-2.5517
-1.054,-8.3656
-2.3335,-4.4413
-1.3099,-4.1346
-2.0777,-5.5819
-1.0561,-7.4568
-3.3747,-6.2521
-0.7191,-4.3854
-3.1262,-0.50291
-1.4332,-4.5843
-1.5809,-5.5562
-1.3706,-7.8945
-1.5666,-5.9586
-1.1375,-5.3362
-0.079156,-5.1375
-1.4686,-4.3368
-3.313,-2.0043
-0.90391,-7.3435
-2.2628,-10.21
-1.2329,-7.4847
-0.525,-7.371
-2.8267,-3.3045
-1.9009,-5.2705
-1.5557,-6.0828
-2.4032,-3.4289
-2.0775,-3.4315
-3.0278,-6.4866
-1.8821,-2.4921
-2.3924,-5.1005
-3.4432,-1.1616
-3.0387,-7.348
0.4212,-7.5314
-1.5513,-7.5344
-0.61441,-8.4033
-0.84695,-2.947
1.415,-5.3464
-1.4589,-5.1309
-1.8562,-3.9674
-0.30089,-4.5855
-0.031575,-7.6488
-1.4149,-3.4959
-0.52546,-6.1447
-1.8578,-4.5447
-4.2223,-5.8278
-1.7861,-2.1621
-2.7824,-4.5194
-2.1761,-4.0794
-0.32411,-4.5257
-3.2283,-3.5884
-2.0586,-5.5081
-2.4196,-4.53
-1.3619,-4.5639
-1.126,-5.1583
-2.4297,-4.8346
-1.6018,-3.7902
-3.3947,-5.2641
-0.82463,-8.0343
-3.2097,-4.975
-0.88416,-5.7917
-2.6769,-3.4153
-0.89429,-6.5644
-1.9703,-5.469
-0.52991,-8.8365
-1.1396,-4.7015
-3.165,-5.6482
-0.68655,-3.3698
-3.3521,-7.5572
-1.4381,-6.2733
-3.9408,-8.5221
-2.0047,-3.476
-1.4444,-4.2893
-2.6032,-2.9719
-2.7026,-4.2612
-2.9468,-1.7779
-2.6682,-5.9882
-1.467,-6.1887
-0.24019,-2.7727
-3.2578,-4.2696
-1.6155,-7.6842
-2.5568,-5.8106
-1.4843,-6.0396
-1.0885,-5.4764
-1.5428,-4.5878
-2.3696,-6.8003
0.58616,-3.938
-2.8498,-5.4534
-1.8123,-1.0666
-1.6049,-5.4306
0.10445,-3.4498
-2.4952,-1.4089
-2.4465,-4.0299
-0.80643,-5.5623
-0.44213,-4.9224
-3.3891,-0.79818
0.31129,-3.5319
-1.2703,-5.7934
-1.3382,-3.7002
-3.4738,-8.5999
-1.8577,-3.8118
-0.95767,-5.3506
-2.4634,-2.1065
-1.2192,-2.0507
-1.7457,-6.7135
-1.0795,-5.7645
-2.1667,-3.008
-3.1915,-3.5453
-1.5889,-6.4779
-1.5787,-3.6282
-2.5084,-5.8303
-0.21017,-5.1118
-1.8771,-4.7073
-2.9391,-4.1477
-2.6386,-4.7833
-1.5761,-6.0755
-2.3472,-6.0752
-2.9255,-4.5573
-1.2749,-6.6609
-1.4859,-5.2961
-1.4141,-3.7628
-2.5263,-6.2363
-3.7425,-6.404
-2.4658,-7.0079
-2.6618,-7.579
-2.6305,-3.2018
-1.7343,-4.018
-1.0338,-6.0577
-1.5688,-5.5082
-2.0111,-4.215
-1.7217,-4.3148
-3.5209,-5.9282
-2.7381,-5.9969
-1.6636,-6.6962
0.17577,-5.5533
-2.0666,-3.57
-1.7015,-2.8635
-1.0326,-4.947
-2.0436,-4.657
-0.70334,-3.5731
-1.1498,-3.7101
-3.6082,-8.9116
-2.1396,-4.3854
-2.0888,-5.4655
-2.7816,-7.5197
-3.2326,-8.0692
-0.86096,-7.5584
-1.0228,-3.4052
-1.8199,-6.9763
-0.74703,-6.4863
-0.59828,-5.3228
-1.0213,-6.466
-1.1264,-2.6448
-2.6132,-5.181
-3.601,-5.0821
-0.96214,-2.1663
-0.75241,-5.8349
-1.729,-2.4764
-1.278,-6.9352
-0.24157,-5.3426
-2.0149,-3.7846
-2.1082,-3.119
-0.77175,-4.491
-1.2962,-5.8314
-1.2936,-4.1111
-2.6246,-4.9316
-1.4324,-2.8735
-4.7648,-5.2081
-1.9741,-3.7744
-2.8071,-2.4805
-0.74947,-5.5911
-1.4374,-6.1558
-1.5915,-5.5154
-2.6286,-7.0885
-2.8151,-3.7556
-2.7616,-6.0265
-1.3752,-6.8034
-1.4437,-4.5772
-2.5564,-1.7858
-4.0501,-5.1197
0.1231,-3.1554
-1.7704,-5.2339
-0.93667,-6.6836
-2.3597,-4.6947
-0.66646,-0.47543
-1.5161,-3.7531
-2.8295,-1.6242
-1.7235,-6.9045
-3.4834,-2.7147
-0.71389,-4.6335
-1.5526,-8.3402
-0.25463,-5.4411
-2.4308,-4.4651
-1.9782,-4.1064
-1.2873,-3.7623
-2.3735,-5.8573
-2.1574,-5.1153
-3.8972,-6.8836
-0.27367,-5.3759
-1.854,-3.209
-2.7536,-2.9918
-1.762,-5.6757
-0.95901,-8.798
-1.9431,-3.9111
-0.5089,-4.4373
-2.5428,-4.6892
-3.1167,-6.4793
-1.6802,-5.2896
-0.05424,-6.6592
-1.8802,-3.0387
-2.273,-1.2118
-1.9184,-2.9023
-2.3539,-5.7141
-2.2338,-6.1619
-2.0991,-5.3352
-0.79444,-2.9387
-2.8045,-4.6908
-2.6627,-7.6054
-1.3285,-4.2545
-0.74081,-4.4534
-3.4048,-4.0335
-1.95,-7.453
-0.99389,-4.879
-1.3711,-2.7364
-1.4993,-5.8387
-2.2181,-7.0571
-2.2024,-2.7931
-3.4698,-9.0113
-2.7509,-7.3186
-0.68126,-6.9549
-2.2381,-3.9968
-2.9361,-2.5185
-1.6569,-8.5725
-1.2055,-2.603
-1.1388,-5.9855
-2.3165,-5.5197
-1.3087,-3.9621
-1.8403,-4.5385
-0.77448,-2.9816
-1.5329,-4.1281
-2.9366,-3.9759
-1.4823,-6.5419
-1.9153,-5.166
-0.73076,-2.2663
-2.3905,-3.7683
-2.4381,-1.1038
-0.52451,-2.5882
0.91425,-3.6474
-2.8018,-4.2931
-0.95196,-1.6317
-2.455,-4.468
-4.3567,-4.6471
-2.4578,-1.4699
-3.5883,-0.76587
-2.9145,-6.1932
-3.2284,-3.7731
-2.2826,-7.3402
-1.0039,-8.6542
-1.003,-2.809
-1.6477,-4.716
-1.8917,-9.6795
-2.7486,-7.0518
0.48393,-6.664
-1.9723,-3.506
-0.83769,-3.5544
-2.9192,-4.2592
-2.1423,-5.4527
-2.4078,-2.9098
-1.9767,-0.59346
-1.4712,-5.8813
-1.9728,-5.8509
-2.5771,-4.9102
-1.6186,-5.0333
-0.83762,-8.6079
-2.7125,-6.5047
-1.3981,-5.2759
-4.5614,-2.8809
-3.1778,-5.5074
-2.627,-6.6994
-3.2453,-1.5902
-1.6377,-6.5209
-1.0818,-8.3312
-2.7931,-10.067
-2.7548,-5.466
-2.0632,-3.8025
-2.6487,-0.85942
-2.0016,-4.0938
-1.0447,-3.1034
-0.8448,-3.7551
-1.6043,-5.6809
-2.9954,-3.2894
-0.40479,-8.3934
-1.5303,-4.1429
-3.5218,-4.5145
-1.3274,-4.6375
-1.5682,-5.2859
-2.1033,-3.2997
-0.87167,-2.953
-1.4149,1.478
-3.6483,-5.0587
-2.3824,-3.1058
-2.1058,-5.9252
-1.4557,-3.9516
-3.0455,-5.2518
-2.8965,-4.4475
-2.9809,-6.351
-2.9394,-4.0091
-1.4494,-6.0353
-1.6093,-4.9707
-2.1283,-5.5985
-2.3799,-3.0313
-2.894,-4.8179
-1.7678,-8.7372
-1.9036,-3.1969
-2.7664,-3.8561
-0.82556,-3.0754
-1.5568,-5.8879
-2.9606,-1.7516
-0.98159,-4.7957
-2.4887,-5.7821
-0.30398,-6.165
-1.4017,-2.2631
-2.3359,-8.5129
-2.4739,-7.5799
-3.5465,-7.6924
1.501,-4.3727
-2.0958,-5.949
-2.2899,-2.3036
-4.4758,-4.7998
-2.7769,-6.9922
-1.7443,-8.4052
-3.5598,-3.7267
-3.4259,-6.1
-1.673,-6.6364
-2.7641,-5.155
-2.027,-6.9781
-2.6038,-8.2585
-1.6459,-6.0525
-2.0138,-7.1231
-2.1832,-6.8007
-0.62357,-5.5208
-1.375,-0.01805
-0.74008,-3.5743
-2.2965,-0.89178
-2.2522,-4.8415
-1.0769,-1.3954
-3.2598,-4.9653
-0.28531,-4.4176
-2.6725,-4.6911
-1.6842,-5.1841
-2.5855,-0.46164
-3.0257,-8.3631
-1.096,-5.6732
-1.0606,-5.9661
-0.96673,-3.3132
-2.994,-4.1498
-1.2177,-4.5847
-1.9733,-7.7882
-3.4455,-8.4529
-3.4737,-3.9827
-1.9526,-4.9856
-2.0526,-4.1945
-2.0086,-5.6261
-2.557,-5.7232
-1.8377,-4.0856
-2.1947,-3.9657
-3.4131,-3.5848
-1.6658,-5.3585
-1.3155,-2.2563
-2.023,-2.2484
-3.7612,-0.83377
-1.6657,-3.9435
-1.9899,-2.9521
-2.4021,-2.0244
-0.22422,-1.8701
-1.6968,-2.6471
-0.36729,-6.0177
-1.8275,-0.37522
-1.5098,-6.6839
-2.8789,-5.5616
-2.2365,-3.0755
-2.2871,-6.4826
-1.8585,-3.8838
-2.6875,-9.1723
-2.7715,-5.3421
-3.7999,-2.5913
0.1449,-3.917
-1.8426,-5.5937
-2.266,-1.9947
-1.7775,-2.2293
-2.1443,-7.2605
-1.3551,-5.5771
-1.5186,-4.415
-2.8331,-9.2431
-0.81617,-5.4149
-2.1793,-4.5837
-2.3323,-5.0834
-1.9457,-8.1348
-2.4422,-2.2313
-2.3018,-5.8659
-1.608,-6.0369
-3.0441,-6.5354
-0.31337,-0.59485
-1.2213,-3.9498
-1.1022,-4.7453
-0.2129,-5.6509
-1.8388,-1.6378
-0.62782,-6.1068
-2.2335,-6.366
-1.3418,-8.7656
-3.1607,-6.9262
0.92162,-3.831
-1.5803,-8.0053
-2.3961,-3.8651
-1.4125,-2.8422
-2.9158,-4.4262
-2.1132,-5.2198
-2.4357,-0.88075
-2.9842,-6.7126
-1.7511,-5.2029
-2.0034,-4.3901
-3.0208,-8.8608
-3.6516,-4.2802
-3.0744,-3.2204
-3.4472,-6.8761
-1.6312,-6.5789
-2.5568,-3.9381
-1.6601,-4.4862
-3.2448,-4.0247
-0.83159,-6.7244
-0.4495,-1.7816
-1.244,-7.2599
-1.3953,-5.4061
-1.8135,-4.5492
-2.192,-5.9037
-1.982,-5.2404
-2.8107,-4.1607
0.20384,-4.7079
-2.5882,-2.6879
-1.0336,-7.5694
-1.3546,-4.2498
-2.7469,-4.789
-0.8007,-4.4378
-2.5856,-3.2808
-1.3594,-7.2636
-3.4829,-4.6969
-2.6596,-8.074
-2.0167,-5.6238
-1.6566,-5.7313
-1.4994,-2.4773
-1.749,-4.5257
-1.7677,-3.4466
-0.5534,-3.5605
-1.8767,-4.2159
-2.859,-6.8075
-2.9795,-2.1985
-2.131,-6.19
-2.4807,-7.3023
-2.7472,-7.3668
-1.0963,-7.3655
-2.8025,-6.2127
-1.8295,-3.9075
-1.2149,-4.0429
-1.0817,-1.9814
-2.5454,-4.0039
-2.9031,-6.1089
-1.7298,-3.8865
-2.2728,-5.418
-0.90925,-6.3592
-1.5883,-6.7362
-2.4262,-4.1135
-2.1307,-5.6926
-0.089966,-8.3111
-2.6355,-6.2116
-1.5592,-6.7581
-1.615,-2.3134
-1.1858,-5.436
-2.3402,-3.8011
-2.9735,-3.5687
-3.8277,-3.0385
-2.6278,-2.5468
-1.8422,-4.5542
-1.5058,-2.9392
-3.1772,-6.9426
-3.552,-5.986
-0.43757,-3.1132
-1.276,-1.6254
-0.22067,-7.8064
-1.3165,-4.707
-2.9616,-5.0488
-0.90176,-8.5644
0.18346,-5.1196
-0.67225,-5.1866
-3.4383,-7.7682
-2.0794,-4.2276
-1.8217,-9.2658
-3.1738,-3.7799
-1.4846,-3.8127
-2.7226,-7.2082
-2.1274,-5.3589
-0.15459,-3.415
-0.97251,-6.232
-2.8512,-3.9977
-1.8767,-8.0809
-1.3303,-6.3649
-1.8005,-6.4352
-0.85725,-5.0431
-2.5271,-6.5197
-0.68743,-5.9388
-1.6756,-5.0191
-1.5541,-4.2249
-1.6258,-2.6952
-1.9279,-5.1079
-2.7802,-2.4026
-1.4373,-3.2244
-2.5081,-2.5619
-1.2971,-2.6836
-0.90939,-7.2049
-2.1371,-5.4187
-1.9483,-5.0863
-0.94918,-5.3099
-1.1196,-5.642
-2.4617,-6.3311
-1.3943,-3.9938
-0.97121,-4.5531
-2.5803,-5.2632
-3.1774,-5.8649
-2.9986,-6.7661
-2.2868,-3.7845
-3.5035,-7.073
-0.50854,-5.0139
-1.6871,-4.2074
-2.1871,-1.6809
-1.2459,-2.0594
-2.875,-4.7715
-2.6412,-7.1613
-1.0664,-3.2726
-2.4298,-7.5499
-2.9,-6.0842
-1.9025,-4.4212
-2.1515,-6.273
-2.3477,-6.3775
-1.7801,-6.0517
-2.599,-7.2957
-2.5611,-5.9244
-2.8095,-5.5455
-3.6218,-4.227
-3.6823,-5.3889
-1.3603,-7.7123
-3.9161,-5.0131
-2.6375,-1.9945
-5.0141,-3.4302
-1.2746,-4.6177
-2.1543,-3.5612
-1.3173,-7.4148
-3.1255,-7.7517
-1.6171,-3.0018
-2.5694,-7.3951
-1.542,-5.238
-2.8412,-4.85
-4.3891,-4.5756
-2.482,-4.6215
-0.93377,0.48932
-2.2491,-4.8646
-1.7416,-5.7741
-3.827,-6.8005
-1.5116,-8.4979
-1.8831,0.48538
-2.3712,-2.4551
-1.9681,-3.2952
-1.6527,-5.8843
-0.41125,-6.6715
-1.6917,-7.5829
-2.6939,-3.8635
-0.53513,-4.2163
-1.3108,-5.027
-2.0962,-4.9385
-3.0197,-6.1202
-4.0323,-4.2423
-2.5198,-4.6699
-2.0773,-0.969
-2.7975,-4.3809
-0.87731,-3.4957
-2.882,-4.1252
-3.143,-3.0347
-1.3367,-5.9823
-2.1163,-6.5745
-1.9225,-5.5222
-3.8112,-1.6244
-2.8974,-6.403
-3.5866,-5.5134
-1.7074,-2.8231
-1.3284,-6.8103
-3.0075,-4.4254
-1.93,-5.7357
-2.3508,-5.0111
-1.8383,-5.7403
-3.2518,-3.8131
-1.3141,-7.9897
-1.8272,-4.618
-2.1512,-5.0669
-2.7937,-6.4569
-0.87279,-6.3551
-1.8479,-5.9196
-3.1926,-6.3842
-1.7169,2.5512
-2.64,-5.1808
-2.1168,-4.0435
-2.3168,-7.6792
-1.4683,-5.3617
-4.346,-3.5388
-2.766,-2.5641
-2.1922,-1.5763
-2.4246,-3.4319
-3.5767,-3.8282
-2.0602,-5.876
-1.7313,-3.6655
-2.665,-6.1401
-3.4276,-5.354
-2.4742,-7.9033
-2.0512,-7.1771
-0.43488,-1.6669
-2.5858,-9.3778
-1.64,-9.888
-1.7242,-4.0315
-3.519,-2.0018
-0.43733,-3.3821
-1.466,-9.1041
-3.462,-7.3438
-3.8199,-6.5129
-2.2249,-7.9046
-0.10329,-2.5131
-0.74492,-2.5051
-1.6841,-4.2547
-1.853,-8.6347
-2.5634,-3.7373
-2.0624,-6.9926
-1.4705,-4.7836
-2.0175,-6.0619
-0.42111,-4.093
-1.8432,-6.7891
-0.9384,-5.6183
-2.1248,-4.5109
-2.5787,-9.9295
-1.3641,-4.5277
-3.2528,-6.6107
-2.426,-4.9156
-0.055366,-2.3576
-2.1354,-4.6016
-3.7745,-5.9788
0.12066,-4.0728
-1.8706,-5.6293
-2.8848,-0.98387
-1.476,-3.7553
-1.5327,-4.9235
-1.808,-2.1592
-2.5802,-2.8868
-2.9766,-4.3674
-2.7702,-2.8798
-2.7003,-2.0163
-4.1539,-5.3131
-1.4578,-6.4025
-1.8186,-6.4218
-1.8661,-5.4071
-2.0594,-4.7944
-1.6026,-4.5149
-1.452,-2.0413
-0.87551,-5.62
-2.615,-2.2209
-3.3789,-5.5691
-2.6963,-4.462
-1.2048,-9.8736
-2.2008,-7.8274
-2.5591,-3.0499
-2.38,-5.8775
-2.0668,-6.2731
-3.2563,-3.3702
-0.76096,-3.938
-3.5671,-6.5672
-2.3467,-3.8467
-1.2987,-3.8493
-4.1175,-7.8222
-1.3818,-4.3616
-0.84517,-5.83
-2.2098,-3.1705
-3.3652,-5.2338
-0.5881,-7.6229
-0.77066,-3.8904
-0.98413,-1.7861
-1.1258,-4.924
-1.5836,-4.2163
-0.56173,-7.2642
-2.5064,-5.6945
-4.0052,-5.2262
-2.2269,-3.2292
-2.684,-3.0413
-2.9293,-7.3137
-2.4507,-2.9419
-0.57924,-0.85186
-2.4991,-5.9169
-1.6646,-4.0457
-3.0269,-8.1164
-3.3928,-5.7236
-0.097952,-8.5412
-1.6791,-4.5182
-2.4238,-4.5816
-0.37926,-1.9042
-1.6921,-5.9204
-2.8874,-5.3353
-2.2387,-5.0069
-1.9232,-5.411
-2.2493,-8.0041
-0.14841,-3.2506
-1.2606,-6.7688
-2.3502,-9.7506
-2.2346,-6.5695
-2.716,-3.7777
-0.61176,-5.0229
-0.74174,-5.4832
-1.2467,-7.3996
-2.5831,-4.7386
-1.3052,-8.5329
-1.8664,-5.9283
-3.2892,-6.5027
-1.0139,-5.6844
-2.3503,-3.5572
-1.2197,-6.4912
-0.83452,-5.4195
-1.2887,-6.0215
-2.587,-3.7726
-2.0351,-2.2285
-2.4529,-3.6478
-2.1749,-5.2671
-3.934,-7.7445
-1.9193,-5.8224
-4.158,-6.6423
-2.7451,-3.5953
-1.5219,-4.1921
-1.7376,-3.5803
-1.8279,-2.9884
-4.1384,-5.9173
0.14685,-7.0871
-4.5868,-4.1803
-1.6586,-3.3914
-1.7485,-4.1866
-2.2328,-1.7255
-2.2443,-2.8081
-3.7435,-3.4387
-1.7479,-1.4913
-2.1787,-4.9442
-1.9585,-4.6749
-1.5001,-5.0687
-2.2486,-5.8495
-1.8032,-3.6205
-0.71119,-2.4471
-1.8589,-3.998
-1.9102,-4.5831
-1.0779,-7.0724
-1.9022,-2.4502
-2.3023,-3.4571
-2.3371,-5.7266
-1.8831,-7.3917
-1.8053,-0.49131
-2.1607,-3.6718
-2.7837,-7.7587
-2.6591,-5.6261
-2.9848,-3.4698
-3.1313,-4.0119
-0.77882,-6.1668
-0.94578,-4.5299
-3.1395,-4.8255
-2.2911,-3.435
-2.2986,-4.5845
-2.8994,-3.3219
-3.1628,-3.2604
-0.66349,-8.1963
-1.2509,-5.053
-2.6484,-3.3515
-1.6249,-3.2252
-2.4642,-5.4222
-3.6401,-2.5728
-2.855,-1.48
-1.8834,-5.2853
-2.1125,-8.1509
-1.0894,-5.4641
-0.53129,-1.5717
-2.9537,-3.2748
-2.1408,-6.116
-3.5795,-6.1153
-3.3682,-5.0785
-2.4694,-6.6663
-0.62513,-2.483
-2.3684,-4.7153
-1.8596,-4.9341
-2.3449,-8.2474
-1.1268,-3.5959
-2.1755,-1.0564
-1.6461,-2.5237
-1.9664,-6.5376
-2.7246,-7.3666
-1.2875,-4.1466
-2.7715,-4.5743
-0.24762,-9.53
-1.7347,-5.3433
-1.5677,-5.1922
-2.6935,-1.5763
-2.733,-5.7686
-1.4556,-2.4291
-3.3095,-5.598
-1.0388,-4.0722
-2.0132,-6.114
-2.5023,-3.0158
-2.8822,-4.3085
-1.3327,-6.2702
-3.1605,-4.0962
-2.8406,0.28943
-3.1222,-7.4346
-0.50507,-4.0942
-2.3819,-0.36391
-0.73618,-0.79105
-1.5972,-2.8068
-2.5662,-5.5792
-2.0625,-4.4047
-3.1801,-4.0332
-2.0247,-1.0681
-4.0797,-6.0576
-0.71299,-7.6445
-1.3004,-1.8039
-0.83117,-6.6145
-3.2762,-4.7107
-1.8505,-2.3492
0.71084,-3.6952
-2.1589,-5.8272
-2.185,-5.0302
-2.6653,-4.1561
-0.4053,-5.1759
-0.95073,-2.8249
-1.8375,-7.1432
-1.3426,-0.12657
-1.9054,-2.254
-1.0787,-5.0691
-1.0777,-5.4078
-3.431,-7.0857
-2.1821,-4.9136
-3.323,-5.021
-1.456,-5.5743
-2.802,-3.1507
-1.8703,-5.007
-3.5535,-7.2032
-2.5332,-5.1051
-0.51728,-8.0755
-3.5114,-7.9359
-0.75645,-5.2639
-1.7332,-3.2123
-2.1554,-10.2
-2.7156,-1.9042
-3.9783,-8.5454
-2.0411,-6.6738
-1.1995,-8.0263
-2.3731,-1.5421
-1.183,-3.9926
-3.5631,-7.2631
-4.0371,-3.777
-3.0869,-3.0072
-2.7902,-5.0852
0.68107,-3.4153
-2.4582,-2.9718
-2.5622,-5.0267
-3.2371,-4.7234
-3.9624,-6.3932
-1.7043,-3.8806
-0.95961,-4.9445
-1.7292,-7.4634
-1.8695,-4.2713
-4.7623,-6.0667
-0.70936,-6.3487
-1.3094,-4.5077
-3.2784,-5.0461
-0.64374,-7.4835
-0.53464,-0.50768
-1.1572,-8.0005
-2.4989,-5.6159
-0.065042,-5.4724
-2.0676,-2.5525
-1.3987,-8.6089
-0.60234,-5.4995
-3.4425,-5.7234
-1.3793,-4.7435
-2.5451,-3.204
-3.2404,-6.5448
-1.6623,-4.241
-2.7597,-6.6529
-2.2118,-3.6152
-4.4824,-3.7513
-1.5671,-4.4112
