2.5211,4.4147
4.083,1.9965
3.6669,3.8813
4.2282,3.7074
4.7125,2.5922
3.6051,2.929
1.7841,4.9245
1.6825,2.4105
4.3973,3.4574
3.5249,2.6367
3.6462,2.526
3.9104,4.4466
3.0954,3.0459
3.7923,3.2965
3.98,2.2432
2.529,3.2784
2.238,1.8643
2.7727,1.9278
2.482,3.1463
2.4864,2.539
0.9051,3.7382
2.9919,2.3745
2.5163,3.8127
2.2972,2.8448
3.6354,2.4743
2.5527,2.6968
2.3846,4.3538
3.512,3.5682
2.9545,3.8789
3.4299,4.143
2.9615,4.6501
1.6282,3.9186
3.0327,3.2802
3.0326,2.7101
3.0762,3.9732
2.9215,1.8172
3.3734,3.6756
2.6828,4.0231
2.4732,2.9853
1.5299,2.6768
3.7139,2.0928
2.1448,2.6443
2.1451,1.7688
2.2326,3.0555
1.4361,2.3417
3.8254,3.7235
3.1485,2.209
3.8042,2.8222
3.3209,3.7237
3.3083,2.5266
1.3695,2.5199
2.6939,4.0635
3.7262,3.0339
0.81898,5.612
2.3793,2.9531
2.6722,2.6889
1.5393,3.5116
4.0061,3.5346
1.8429,3.3285
2.155,3.1533
2.6618,3.2498
2.0573,3.3698
1.9367,3.5998
4.2787,3.5184
3.2854,4.1816
3.8675,3.0173
2.4664,2.3696
4.3014,2.705
3.2621,2.8441
4.082,1.7377
2.3415,2.6978
3.3222,3.6659
2.8875,2.4538
2.4384,4.2161
3.9887,3.2476
3.6866,1.5983
3.1372,3.4361
3.7217,2.8661
2.2488,3.5054
2.6846,2.116
3.0761,3.6699
2.7433,3.042
1.7985,2.9682
3.4861,2.573
3.6777,3.8249
3.2785,2.2204
2.8366,2.4552
3.4627,3.0213
2.4614,4.5192
3.7318,2.5167
4.4757,2.143
4.5229,2.5488
2.8536,3.6339
2.1498,3.2065
2.0401,2.1691
3.522,2.3781
3.8062,4.6935
3.4647,3.6059
2.3025,3.2529
2.2534,2.7095
4.3721,3.2524
2.9414,2.595
3.2428,3.6635
4.6109,3.0696
3.4071,2.0126
2.0564,1.3224
1.9718,4.0168
3.941,3.0488
2.9612,3.0246
2.9693,2.6133
3.158,2.9769
4.4553,2.9947
2.9281,2.333
1.0228,3.4412
3.1855,4.3507
2.9393,2.2594
1.987,2.9461
1.7095,3.3304
1.9562,2.0833
2.3917,1.6953
4.6604,2.2773
2.8782,2.7433
2.8533,3.3481
2.9113,1.0625
2.3342,3.6229
4.2528,1.8068
3.2344,2.6314
3.1809,2.7241
2.1175,2.3433
2.6987,1.8608
2.9428,3.9473
2.8399,3.0765
2.6124,3.8224
3.5923,3.3805
3.5062,2.8769
1.9245,1.3343
3.7376,2.7933
2.5212,2.1821
2.4182,3.6603
2.4335,2.7666
3.836,2.578
3.2965,3.098
2.0757,2.1295
2.3541,2.2857
3.8221,2.4385
3.043,2.6321
3.691,3.4203
3.9052,2.7148
3.1074,3.2761
2.9862,2.4563
2.7467,4.1032
2.9684,2.4977
3.2487,4.9786
3.87,2.5614
3.025,2.9453
2.4181,3.3002
2.9876,3.6585
0.53334,2.6715
0.50772,1.247
3.2333,4.5214
2.7264,3.7069
3.3473,2.4928
1.9373,2.6328
2.3683,1.8883
3.7805,3.0972
3.7982,2.8955
1.6142,3.196
1.8391,2.4379
4.0829,1.6022
4.0223,3.5259
4.866,2.7047
3.4028,3.1881
3.7955,2.9454
2.9731,3.2796
3.2352,3.6251
3.3083,2.128
1.8011,4.2922
3.7327,2.9737
2.9684,1.7553
3.2131,4.1378
3.5557,3.6912
3.5201,3.246
1.2272,2.8697
2.2977,3.1204
3.1654,1.9549
3.3088,2.3511
3.1246,3.7993
2.0994,3.5037
3.0654,1.5241
2.272,3.1421
4.2955,2.7665
3.5498,3.2478
2.9169,3.1355
3.6523,3.2618
3.0818,4.6793
2.7269,1.8311
2.4331,3.8706
2.1314,4.0249
2.577,2.9535
3.638,1.6607
1.4892,2.1309
3.456,3.5065
1.1389,1.8215
2.9728,3.2671
2.6984,3.1296
3.7243,3.2588
3.2322,4.4076
4.8238,2.934
3.2713,3.6185
3.1243,3.0798
3.0126,5.609
3.3326,3.9051
2.0815,2.2551
2.9644,2.1178
2.7186,3.8427
4.7287,4.5544
4.0072,3.4773
2.7032,3.1043
3.5761,1.8787
1.3854,3.5613
3.9172,2.6973
2.7779,3.0787
1.9992,3.6752
4.2697,1.492
3.0158,3.0993
2.3908,1.6393
3.8544,3.5985
3.7829,2.6452
2.4935,2.7993
3.625,2.1973
2.5616,2.684
3.0481,2.3248
1.5496,3.0098
2.4034,2.5071
3.1496,2.3003
3.7134,3.6824
2.7366,2.3679
3.5359,3.2357
2.9606,2.944
2.358,1.6143
3.9755,3.1131
3.9966,3.4997
3.2864,3.4628
4.4805,2.4409
3.0164,2.9683
4.1696,3.1138
3.1629,2.806
3.6987,3.4244
4.0005,3.9778
3.5594,3.8901
3.6142,1.8033
4.4088,2.4395
2.1674,2.8347
3.8104,2.1312
3.1732,3.1651
3.87,3.9925
4.6405,2.6224
2.9592,3.2163
3.9086,2.4456
4.0157,3.6551
2.9519,2.0401
2.0583,2.9472
3.4489,3.2953
3.1726,3.7793
1.7805,2.8128
3.1347,2.2506
3.0574,2.4995
4.2047,3.4681
2.0662,4.6274
3.2392,2.4252
1.6882,2.7118
3.34,2.4717
3.2058,2.8129
2.5535,2.666
2.1318,3.179
1.9787,4.3862
3.0569,2.9306
1.3819,3.6573
3.922,3.9428
1.9394,3.7317
2.1275,4.3076
3.8774,3.2992
3.9079,1.9533
2.2842,3.8612
3.5456,2.0893
2.5056,2.7516
3.9858,2.8042
3.7251,4.1176
2.3606,2.4025
3.1777,3.381
3.2023,4.1293
3.7384,2.5234
3.489,2.4971
2.9205,3.0916
4.0313,2.8128
3.1955,2.3577
2.3232,3.336
2.1586,3.3314
1.6556,3.8598
3.9315,4.1101
3.0027,2.8694
2.6463,3.6349
3.7377,1.7765
3.2581,2.2716
1.7279,1.809
3.525,2.6262
3.8109,3.67
3.116,3.7989
2.9997,3.7571
2.2667,4.4466
3.6529,2.6432
1.8038,2.0959
2.7256,0.98
1.9107,3.1775
0.90004,3.3089
3.2076,3.1478
1.6566,2.6043
3.122,4.155
4.3935,2.1785
1.7662,5.0667
3.2873,3.0832
2.7792,2.7753
2.2038,3.8462
3.7223,3.0068
4.4071,4.0245
2.6244,4.306
3.1801,1.9599
2.6438,3.6181
3.9653,3.2026
3.0875,3.8819
3.1732,1.6016
3.9834,3.9076
3.7387,3.3212
2.4824,4.3484
2.1795,1.332
4.2645,2.9852
2.7815,2.9247
1.4577,3.1737
2.5025,5.0308
2.8148,3.322
3.3638,4.3052
2.4445,2.2914
1.3455,1.9441
3.8251,2.6919
3.9309,2.3098
4.7423,2.6566
3.2158,3.4289
3.1206,2.977
2.7691,2.2342
3.8066,4.1144
3.6021,2.3385
2.7487,3.9971
2.9622,3.4833
2.0197,1.9291
2.2815,3.7267
3.4315,3.9002
1.6758,3.4042
3.0181,2.8227
4.4962,3.3703
3.6911,4.2821
3.2963,3.5951
3.455,3.231
3.2684,2.2247
2.7734,2.427
1.6776,2.3083
2.8325,2.9133
4.0135,3.1717
3.1248,3.397
1.9013,3.6395
2.2353,3.2073
2.2481,4.0385
5.1274,3.2473
2.589,1.3661
4.0725,1.71
2.1373,3.6285
3.2437,3.8196
1.9587,2.8443
3.575,4.3795
2.4403,1.8728
2.399,2.5779
3.9784,2.7438
2.6868,2.5084
2.0375,2.6328
3.0888,2.3786
2.3817,3.649
4.4283,2.9736
2.8076,1.3498
2.9372,3.4455
1.882,3.3065
4.9668,4.2689
2.9329,3.1909
2.3419,2.5268
1.0648,4.056
2.3479,2.3796
3.7073,2.6187
3.0071,2.5746
3.814,2.4456
1.5847,3.2888
3.512,3.0862
2.2649,1.5311
3.1245,3.3483
4.222,2.3387
3.5433,2.999
3.2128,2.6196
3.6215,3.1945
3.1794,3.375
4.04,2.3914
2.5771,3.3643
1.8408,2.9645
3.0924,2.5303
2.2248,2.9484
2.5844,3.7442
2.8595,3.6658
3.3674,2.5272
3.9291,2.6514
3.9004,3.6806
4.0338,2.8403
4.3188,3.9676
1.9253,1.9561
3.4607,3.4009
3.2321,3.2322
1.1839,3.648
3.9668,3.3767
2.4488,3.6653
2.722,2.4052
2.5257,4.1865
2.3209,3.1965
2.8323,3.6879
4.9291,2.4432
2.6477,3.981
3.0834,2.9893
3.5906,1.8147
3.0717,3.0141
2.6855,2.1517
2.9663,1.717
3.4545,3.0034
3.9633,3.3666
3.5036,1.392
4.421,4.2326
3.1862,3.5423
2.2523,3.39
3.2788,3.1249
3.4327,4.775
2.9107,2.8585
3.3364,3.0213
3.8511,2.9733
1.7805,2.9923
2.8157,2.8615
3.106,3.1518
3.5018,1.9362
2.0134,2.9008
2.9935,3.1553
2.0834,1.7618
3.5835,3.1689
2.1115,2.6695
3.6227,3.5536
2.4987,1.5498
2.6763,3.4839
2.5571,2.5118
3.0673,2.625
2.6068,2.9893
2.5767,3.1667
3.6322,2.7706
2.2363,1.6626
3.8305,3.6614
3.8121,1.6589
2.9584,2.8757
3.3835,2.7496
3.3597,3.0878
2.0536,2.5857
5.0078,2.8821
3.8939,2.6122
3.2613,2.698
0.81325,1.7282
2.1183,3.0931
1.9868,3.3056
3.1204,2.3185
3.8044,3.9446
2.1677,2.753
2.7683,4.3907
3.162,2.1066
2.5217,1.1121
2.611,2.1822
3.2609,1.6239
3.389,3.2913
5.2235,3.9285
3.9518,2.7149
3.932,2.8837
3.3572,2.7373
4.0927,3.8391
1.9124,4.4256
3.4715,2.1001
3.3563,3.9389
2.4781,2.9151
3.5197,3.0735
3.7747,4.5642
2.5779,2.2323
4.4961,3.3638
3.1607,2.3814
2.5819,2.2965
3.2303,2.5873
1.8867,3.4642
2.4947,3.8199
2.7117,3.942
3.4436,1.7676
2.3118,2.8775
3.0821,4.8308
1.7219,2.8782
4.0221,2.2986
3.916,2.2687
3.5178,3.6037
2.1264,3.8707
4.1196,2.4689
2.9587,3.4957
1.9899,2.2188
3.3076,4.4118
4.0644,3.5119
2.5885,3.4441
3.8265,3.1253
3.4393,3.5079
1.5133,1.4798
2.905,3.4894
3.8311,2.6535
2.6188,1.6344
3.8788,3.5331
1.6778,3.0753
4.6755,2.1557
3.105,2.7507
3.1561,3.7706
3.5836,2.7627
2.8875,2.6449
2.4587,1.872
3.5363,2.599
4.0099,3.2455
2.2489,2.7352
3.5572,2.5096
3.5132,2.5281
2.9012,3.7729
3.6326,3.0597
2.9119,3.5645
3.7523,2.5584
2.111,4.5459
1.2479,4.2253
3.0949,2.841
2.6915,4.2577
2.1983,3.6367
2.6802,2.1296
4.1264,0.79881
3.7693,2.3816
4.1968,2.5342
2.2354,3.248
4.0907,1.8159
1.8644,3.6702
3.0414,2.5514
2.4591,3.0851
3.5105,3.5836
2.3676,3.9347
4.017,3.3397
3.413,2.2117
4.4301,3.8029
4.2617,2.8492
1.1784,2.5899
2.4271,3.303
2.4178,2.9506
2.3822,2.234
3.9462,3.945
3.4606,2.9601
3.1405,3.2218
3.1897,1.6241
3.0963,2.617
2.4658,2.8208
3.1184,2.731
2.1982,5.2207
3.1011,2.4996
2.2187,4.2924
2.8488,5.4693
2.3948,3.0895
3.835,2.2421
2.0897,1.7485
2.5847,3.273
3.9257,2.2206
3.6017,4.1383
2.0735,2.4078
2.6777,2.8415
3.0503,2.8673
2.68,2.7736
3.1379,3.6411
2.7527,3.4218
2.6432,2.7698
3.1469,1.8877
3.5407,2.7862
3.6734,4.0617
3.6047,2.6933
2.5273,1.9531
3.269,3.3974
2.1721,3.2194
2.9094,2.0938
1.7895,4.3724
3.9648,3.2531
3.0415,3.2441
4.3944,2.8014
3.6368,1.9227
2.6836,3.2887
3.2374,3.7788
3.1914,2.5633
3.482,3.9385
3.5269,3.964
3.1064,2.27
2.6704,3.3122
4.248,2.2871
3.3723,3.3407
3.5798,3.186
3.8549,4.5115
3.3466,3.9325
3.8032,2.5204
2.2418,3.8415
3.0631,3.2369
2.9728,2.0457
2.9252,3.0319
3.896,2.4428
2.9981,3.3457
2.1278,3.0186
3.2494,2.1616
3.5141,3.6441
3.3299,3.5284
2.9168,3.0733
2.5725,3.8752
3.1536,2.2737
2.2081,2.5203
3.9351,3.138
2.6116,3.0014
3.1244,3.3904
3.615,2.9049
1.9512,3.8679
3.2737,4.5802
3.3284,3.508
3.8085,3.0566
4.3052,4.2506
4.2784,2.349
4.8328,4.2946
2.0749,3.5599
2.4289,4.6405
3.3061,2.1116
1.8566,3.1454
2.0547,3.6697
3.8463,4.5116
2.8171,1.7051
3.321,3.0543
2.8902,4.1548
2.0934,3.8955
2.1432,2.3206
3.6946,2.6131
4.1964,1.1641
2.3597,1.1441
2.6676,2.6929
3.4332,3.3426
2.6862,2.9053
3.0161,4.7019
0.76327,3.1228
1.6487,3.4396
3.4874,3.1046
3.6291,2.1964
3.895,2.7769
2.3236,2.8059
2.6736,1.4301
3.485,3.1839
4.1258,2.8115
3.8584,3.4502
1.7748,1.3605
3.0656,1.9082
2.2844,4.2727
3.3091,2.9255
3.3178,2.2987
2.8883,2.4575
2.6898,4.4815
2.5241,3.219
3.6091,2.4164
3.7497,3.3029
2.3374,2.905
4.7999,3.4103
3.0863,3.5317
3.8078,2.3459
4.3748,3.0256
4.1631,3.1146
2.6114,3.1082
3.0943,2.7501
3.6294,3.2023
1.9974,3.4644
2.4629,3.042
2.6664,3.183
2.2077,2.5801
3.4692,2.9305
1.4932,1.4413
3.2501,3.6557
4.032,4.2002
3.3468,3.8852
3.0212,2.6364
2.8415,3.8961
3.2014,2.852
3.5322,3.8258
3.1824,2.8835
3.3337,3.4754
1.7551,3.3281
3.7087,1.2484
3.157,3.4469
1.8459,2.4917
3.3231,3.136
2.3137,2.364
3.2172,4.4608
2.2853,3.4101
3.7332,2.2623
3.2866,3.5283
3.9892,3.2787
4.3935,3.7596
3.7555,2.3288
3.0979,2.4087
3.4469,2.1527
3.1709,2.4821
2.7079,3.6868
1.6918,4.4457
1.9541,4.0594
1.9351,2.3147
2.5458,2.4669
1.8815,2.8271
3.4755,2.5921
3.1879,3.9054
1.6408,2.4745
1.4202,3.316
2.7047,2.8475
3.5309,3.5285
2.6342,2.7277
1.815,3.4674
1.8202,2.3209
3.7418,2.3785
3.0312,2.6463
3.331,2.9078
2.4416,3.842
2.8397,3.203
3.9805,3.1477
2.7417,3.2885
2.9465,1.9857
1.9184,2.9008
2.696,3.4844
4.2093,2.6471
2.2923,2.4429
3.4748,3.4793
2.7545,2.6032
3.4285,2.9147
4.0503,2.7325
3.2054,3.7555
2.6277,3.8085
1.9149,2.7889
2.937,2.0393
3.4277,3.3599
3.2774,2.7365
3.0055,4.1717
2.6465,3.5974
3.1597,2.3211
3.109,2.5695
3.3632,2.3677
2.3133,3.7504
3.175,2.0833
4.4078,3.6431
2.414,1.8699
4.2628,2.3433
2.9675,3.2911
1.8411,2.0856
4.0894,3.9245
3.9587,3.8078
2.4892,2.349
2.7307,2.8335
3.8622,3.1127
2.8397,3.173
3.1436,1.794
2.2038,1.7542
3.0167,3.0122
3.8231,2.9582
3.895,1.0547
2.942,2.7058
2.9728,2.8747
2.9384,2.6554
2.9186,3.2637
2.5268,3.2502
4.4224,3.7236
2.882,3.0049
2.6664,3.4119
2.8032,2.6217
2.1677,1.6901
2.6896,3.565
3.0275,2.1925
2.1247,3.0452
3.0524,4.7405
3.5981,4.3146
2.1768,3.8876
2.9855,2.2372
2.57,3.4546
3.484,3.2274
3.792,3.5898
3.8175,3.6675
2.7632,1.7311
2.8401,3.0036
3.1146,2.8716
3.102,4.3989
4.04,2.0344
2.687,2.2174
3.6248,2.647
2.6938,3.5794
1.6169,3.2342
1.9792,3.2253
1.7258,3.4997
2.274,2.6899
3.9492,3.6803
2.8646,2.2608
2.3634,3.2935
2.6635,2.8924
1.6783,3.2458
3.5794,3.0966
2.8939,2.68
1.6558,0.95243
3.6247,2.6172
4.3902,2.6415
2.3769,3.0067
3.5392,2.2246
3.5628,2.4507
3.3908,2.4327
2.8751,3.0315
3.7483,3.2037
2.4165,2.903
3.0442,3.7599
2.6594,3.7043
3.0798,1.794
3.2555,4.0713
2.7444,3.0103
2.006,3.4546
3.4288,3.2555
2.6067,2.155
3.0577,3.2854
3.3207,3.6255
3.1173,1.9786
5.1314,3.5914
1.4631,3.2577
3.0194,3.2938
3.1981,3.4596
3.7726,3.1598
2.6867,4.5855
3.1837,3.8349
3.4669,1.5427
1.4901,3.7185
3.466,3.0043
2.6871,2.0689
3.7414,1.5734
3.4845,3.7336
2.9254,2.3303
2.4178,3.4494
2.0727,3.4739
2.2072,3.2046
2.6106,3.7169
2.6251,3.5525
2.5387,1.866
2.901,3.6007
4.0898,3.8753
3.1487,2.1184
3.0105,3.2897
2.4232,2.1858
3.1765,2.4276
2.5441,3.1582
0.74819,3.5615
2.8563,3.101
3.646,2.7208
3.8111,2.6123
3.1612,3.3091
2.7637,3.1241
1.8796,3.0979
3.0801,2.1742
2.4431,3.6344
2.1747,4.5607
3.0415,3.9562
2.5734,2.8438
3.6316,1.8887
3.8403,2.4839
2.0974,2.9275
2.9115,3.7179
1.7829,2.5616
2.9825,3.3201
2.7175,3.0959
3.9396,2.9313
4.1916,3.4039
3.5454,2.1428
2.9588,2.9697
2.8456,2.7097
3.9079,2.1345
3.1993,3.7584
3.2597,3.5382
2.4264,3.2094
3.8008,3.9374
3.5099,4.733
3.4629,4.0052
3.9558,3.7039
3.0669,3.289
2.0303,1.7677
2.9377,2.8355
3.1565,1.935
4.0781,2.5048
2.9627,3.5054
2.232,4.3902
3.4764,0.97967
4.1627,2.0477
3.4883,3.2161
1.9297,4.9296
3.6106,1.2876
3.5674,2.9812
1.8578,2.9135
3.0806,4.2067
3.6171,3.236
2.6335,2.4976
3.5603,1.8453
3.6517,2.4062
3.6755,4.0514
4.2029,3.5706
1.4194,2.7388
1.4084,1.707
2.8434,4.0728
2.5924,2.6091
3.0419,3.4752
1.9276,3.5098
4.7053,3.7762
3.0087,2.9637
2.3022,4.6483
3.3107,3.06
1.9962,3.7045
3.4279,3.0067
2.757,1.767
2.2498,2.3925
2.8451,2.697
2.8107,3.4354
3.4928,2.2548
2.8359,3.0338
3.0125,4.0456
3.9188,2.6448
2.8195,2.8214
2.6744,2.9782
3.0025,4.1948
4.1814,4.1714
4.3849,2.9268
2.8437,1.962
3.3718,3.4987
3.9587,3.9791
2.5793,2.1743
3.3692,2.032
2.4762,3.0877
2.8143,3.0157
1.9567,3.1695
2.78,2.2993
2.6046,3.4112
2.8146,2.9137
3.3811,2.6898
2.5101,4.1947
1.9198,5.077
1.4527,3.1649
2.2686,3.0154
4.0833,2.6412
4.185,2.4457
2.5873,1.6383
2.7416,2.8752
2.9664,3.3067
3.6611,2.4617
3.1164,2.9894
2.9942,2.7819
3.7594,2.6135
2.9859,3.4851
1.5986,0.89122
3.1204,3.7833
2.9915,4.1759
4.4681,2.6573
1.8646,3.7687
4.1985,2.5145
3.6321,2.6001
3.8794,2.3951
3.1964,2.4753
2.1355,1.5179
2.5801,3.1455
4.7809,4.6363
2.6701,2.8912
3.8928,3.0337
2.9857,3.789
1.9096,3.8337
3.1198,2.5205
3.1965,2.4758
3.3565,4.191
3.5138,3.2008
3.9628,2.5563
2.9961,4.3752
2.1958,3.7982
4.5571,3.4869
3.4741,3.3359
3.4456,2.4139
3.0237,3.0946
3.9088,3.2183
2.4,3.1404
1.9547,2.8028
3.4201,3.5314
2.2148,3.5021
3.2561,2.7548
2.9475,3.784
2.9734,2.1209
2.857,2.5776
3.1497,2.8122
3.4613,3.4244
1.6121,2.7487
2.963,3.4873
1.8098,3.3037
1.9494,2.8128
2.6652,2.8948
2.7136,3.5254
4.8852,2.6821
3.3289,3.4747
3.1883,2.644
2.4969,4.7088
3.2452,2.529
3.2314,2.8733
2.5854,2.5848
1.7048,3.7948
3.078,2.0882
2.2163,3.4875
2.394,1.6378
1.8188,3.2564
2.0918,2.4675
2.9641,4.4013
3.0595,2.6442
3.8822,3.1875
2.4744,2.8837
1.5785,2.4922
3.15,2.279
3.3919,2.4384
2.7334,3.8664
2.9376,2.7587
4.317,3.3653
2.6101,3.1192
1.6473,3.2905
4.1731,2.6918
2.2679,2.9777
2.1907,3.2501
2.7563,3.0339
1.6648,3.0011
2.7256,2.1245
3.7063,3.719
3.9444,3.626
2.6429,1.5297
3.652,3.7778
2.9692,3.3275
2.6622,3.507
3.9956,1.7436
2.5365,3.0102
1.4966,3.5584
2.7165,1.4757
2.8672,2.0752
2.9731,3.3996
2.2154,2.7158
2.9628,3.1907
2.8726,2.3488
4.5076,3.6336
3.2032,1.9177
2.9888,2.5785
2.3985,2.9479
3.7821,3.597
2.5439,3.1437
3.3085,3.4184
4.0714,2.911
2.4693,5.4335
2.6389,2.2918
1.8755,2.4986
2.1751,3.4478
3.3072,2.8805
2.7954,3.351
2.2354,4.0714
3.1919,4.1038
3.7177,2.471
4.5881,2.6722
3.3018,3.2924
3.844,3.7507
2.9187,3.3786
2.1973,3.9535
3.1211,4.4768
4.9337,2.4012
2.7102,3.7963
3.0916,3.0631
2.6448,4.0788
1.1234,3.4459
2.7355,3.2453
2.573,2.5979
3.1954,3.732
2.8458,3.117
3.754,2.8929
2.8603,3.5625
2.8748,4.3915
1.4059,2.378
2.998,4.1199
2.9606,2.1825
4.0923,2.6467
2.1546,2.3618
3.0924,3.1592
3.7128,2.8022
2.6244,3.8817
2.5466,3.0612
4.2512,2.8012
2.5551,2.6619
1.6845,3.1123
4.2638,1.5263
3.371,3.4295
2.7636,2.0732
2.8729,2.078
2.9854,3.0374
2.6689,3.017
3.4308,2.513
3.8005,3.3899
3.0048,3.7442
2.7642,3.3367
3.2672,3.472
2.6147,2.7762
3.0702,2.8991
1.9368,3.0732
3.3121,2.0309
3.6052,3.3426
4.0067,2.094
4.1917,3.1695
3.5325,3.1474
4.2025,3.8728
3.6246,2.1217
3.4624,2.5984
2.899,3.7796
3.0705,3.7184
2.4517,1.9212
1.9737,3.4659
3.1542,3.8556
3.9049,3.7336
2.7108,3.5601
4.2477,2.7757
2.9177,2.0965
2.8473,2.7739
4.0215,3.2845
3.1661,1.802
3.5414,3.3548
2.7196,2.8141
3.0966,3.4065
3.5473,1.9472
3.8941,2.71
2.7784,1.985
2.2361,2.4285
4.4192,1.5364
3.9789,4.3488
3.5269,2.0044
3.9862,1.6725
2.7537,3.2549
2.1571,2.7861
3.2845,4.3895
3.5032,3.0803
1.9406,4.1387
3.1088,5.5169
2.9371,3.0554
2.6486,2.6397
3.8878,4.158
2.5806,3.4174
2.4538,2.2251
2.2436,4.3509
3.0232,3.808
2.8185,2.7755
2.8901,3.6218
4.2794,2.6335
3.9658,3.0912
3.121,1.7107
4.306,3.7011
2.745,2.9352
1.1615,3.988
4.072,3.3577
2.7689,2.8443
2.754,2.4624
3.9771,3.8586
4.3483,2.1334
1.8143,2.4415
3.6292,3.3298
1.9408,3.6568
2.7579,2.6216
3.5302,2.6187
3.2681,3
3.3691,3.073
4.0642,3.4516
2.5098,3.3487
2.7837,3.6644
3.2651,3.8196
3.1293,3.4248
3.8137,2.5028
3.1344,3.8882
3.6981,3.8229
2.6321,3.8624
3.8424,2.6521
3.1056,2.4092
3.1655,2.8005
2.4566,3.9238
3.1154,3.0287
2.6351,3.6509
2.5267,2.728
2.8958,3.5592
3.4786,3.0385
2.2742,3.7985
3.2332,2.068
3.9365,4.2698
2.9831,3.3472
3.8391,2.7544
2.9021,1.7955
3.1411,3.3297
1.6275,3.5497
2.0691,2.7146
2.5123,2.9483
2.4964,3.7164
2.0862,2.9048
1.5774,3.4114
1.0897,3.8026
3.6996,4.315
3.3516,3.6677
3.9252,3.2914
3.851,2.3432
2.265,1.7399
3.8181,3.3201
2.2025,3.821
3.6258,3.5506
2.6993,3.3951
3.3693,2.9533
3.0692,2.956
3.7645,4.2388
2.9544,3.6679
1.8149,3.2243
3.548,3.1882
3.5597,3.0119
3.2836,4.8831
2.4838,3.8494
3.0077,2.5306
2.5594,4.2631
2.8961,2.0124
3.3943,3.0968
3.2415,3.0178
1.9076,2.9751
3.262,3.8974
3.7239,4.3511
2.7126,4.074
3.4404,2.84
2.5848,2.4382
1.6868,1.3219
3.4751,3.5989
2.3314,3.6135
1.8905,2.0569
0.9087,2.7687
3.2024,3.2664
3.7326,3.1987
2.3136,3.1863
2.0773,2.5166
3.3324,2.7431
2.5643,4.5252
2.3654,4.5242
2.0935,3.2287
3.542,3.1599
2.6735,2.5508
2.8677,3.0625
2.5085,3.261
4.7696,3.5127
3.5314,3.5506
2.3898,3.786
2.4341,2.0203
3.5537,2.7508
3.0095,2.768
2.5444,4.574
2.1231,3.276
3.3704,3.7034
3.4755,2.7367
2.4914,3.466
2.6854,3.7013
1.2177,4.5063
2.3174,3.959
2.5849,2.337
3.4866,3.6929
3.02,2.348
3.1233,2.3515
3.294,3.0402
2.9285,2.9285
2.0868,2.1736
2.189,2.1716
2.849,1.405
3.1711,2.8431
2.8796,3.5295
2.8775,2.6709
3.5175,3.0262
2.8591,3.8774
2.5664,2.4745
2.5946,2.734
1.3409,1.3257
3.3852,3.3869
5.2182,2.0014
2.9871,3.1298
3.3717,2.3969
2.2849,2.603
1.9346,3.7359
2.5787,2.2552
3.1198,3.4316
3.082,2.8875
2.2652,3.2727
2.8713,2.1295
3.177,1.0829
2.3746,2.6284
2.4869,3.3516
2.6433,2.9891
2.1776,5.1137
2.9369,2.535
2.5718,2.5353
3.6013,3.0754
2.4853,3.389
3.4154,3.0266
2.938,1.754
3.1967,3.7366
2.5391,2.9266
2.5448,2.6031
2.0741,1.7474
3.3797,3.0436
2.3078,4.3094
1.2034,4.2287
3.6037,2.9604
1.7032,2.9528
2.7793,4.2658
3.1326,2.0323
1.5623,1.9098
3.1061,3.2274
3.0424,4.1873
3.2077,3.8755
2.2832,3.2236
1.7884,2.7487
3.8248,2.7697
2.8629,1.9779
2.0023,2.5895
2.1293,3.2794
3.2046,4.3619
3.0027,3.3136
2.3427,2.6048
2.8086,3.1485
3.5546,3.7062
3.2551,2.5915
2.9337,3.2453
1.7091,3.0135
2.5432,2.705
3.4277,2.1684
3.0031,3.6895
2.6362,2.5642
4.1162,2.638
2.6168,2.7957
2.4207,2.2292
2.9839,3.4339
4.4661,1.694
3.8545,2.9942
2.0427,3.4875
3.3171,3.0998
3.6707,3.6878
2.5068,3.2986
2.439,3.7334
2.198,2.874
2.3077,3.819
1.3794,3.1718
2.3939,2.7864
3.4946,3.3489
2.5519,3.5412
4.1396,2.8297
1.9103,3.2457
3.021,1.9489
2.5182,3.6346
2.9735,2.238
2.812,3.2051
2.2808,4.2234
2.8608,4.6716
3.9303,3.3366
2.4637,3.6638
2.8618,2.9984
3.3118,1.7643
3.3646,3.5547
2.8571,3.743
3.5003,2.3985
3.2729,2.7147
3.6719,2.4803
3.5932,3.2611
3.4635,2.3461
4.2937,4.3159
2.917,4.1873
3.196,3.3071
2.6829,2.8429
3.2464,3.6401
2.7953,2.3073
2.1802,2.4999
1.7529,4.5238
3.4376,2.9485
3.3016,2.6539
2.8031,3.0715
2.7525,4.0244
4.0019,3.1162
3.2375,2.5771
2.5461,3.5589
2.7825,2.5065
2.9448,3.9444
2.2996,4.5102
2.8932,3.8826
4.6069,3.6443
3.0416,1.6631
3.1815,3.3647
4.0369,3.6263
2.868,3.654
2.5516,4.3901
3.1532,3.4821
3.5876,2.3802
3.3488,2.5507
3.4878,2.0011
2.8867,1.4926
1.9142,1.9086
2.933,2.9637
2.9207,-2.0302
2.9636,-2.7336
3.2061,-2.5292
2.827,-2.0671
2.5916,-2.2
3.0712,-1.2015
3.7654,-1.9118
3.2796,-2.4684
3.7592,-2.0006
2.7267,-2.7186
2.5317,-2.6123
